ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
6.7680600489552045,179.80599239273963,23793.031357731652,5.332099116893182,333.1981906695688,461.5304455961213,13.557381201060025,60.57124100127846,4.145806701539799,0.0
4.884388228619608,136.55778486351255,28392.42497620195,8.440399977615009,333.77577661081335,386.1040001509584,13.831876766554615,73.82455573856876,3.616700535246352,0.0
5.895948983187193,187.1536165953963,37118.255436109524,4.600729970888528,253.15846862252465,531.1691008772798,11.41018355431157,77.28655066652708,3.6596529675764082,1.0
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861107,333.77577661081335,469.4130903674347,13.28155614650234,76.99271580441928,4.726845016869534,0.0
10.191665239318882,211.5669044691553,13630.047308080362,6.524476298997729,297.04906565566296,468.37138681578034,17.41174670809835,72.72057259665722,3.403422697598267,0.0
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753,0.0
6.703486853784561,182.1295143139358,24316.87514580952,7.009805809226097,341.33395170270643,479.5374968669223,20.088643381265346,53.92504533654803,4.223883710835095,0.0
6.729191489422883,178.49363187309189,31991.958746649994,5.632940371018293,333.77577661081335,341.77477792211005,14.805198456082792,64.12915495073169,5.112254250604552,1.0
4.563370643484323,152.90756062034006,13490.608147782808,7.499916848308453,338.58492124673256,524.1080235682906,14.143989365526009,69.01623970585928,4.825179225576871,0.0
7.053116739303245,240.8517699368234,19500.34998335924,8.051172565689857,383.6678658602108,377.18812493810134,12.955577262805436,55.52219528895,5.671998849860188,1.0
13.349888560662293,152.7764554046094,18464.9007746443,6.717972617308033,334.86407022660717,450.84636925727995,17.192564363733425,85.88352313645281,2.5310748546478967,0.0
7.000523220722731,219.44263968437767,26012.130277781263,6.280886804932884,395.2413289704521,483.31988069379685,19.538635114010503,46.861383946118096,4.333688587372011,1.0
5.767349596865662,272.4721780907016,15417.932834388865,7.728859875071584,315.4049171336671,424.461151952724,15.284267575678255,60.822134700690526,3.8960904873679487,1.0
9.612898964310972,94.90897712808314,16598.5775109041,9.143046046687207,311.2961574212913,535.6987005197892,12.312031748869515,67.42695477575255,4.016409562458125,1.0
5.913755319868533,175.3260618694199,12044.624691463147,8.368785486252277,347.8803718545622,380.96716581065687,12.530826997198005,65.19405321206597,4.023775901625009,0.0
6.657793590506107,205.5431757498284,18844.037030605927,6.7342280682127,363.3979300571846,555.8990376906735,8.00696575983045,66.93478170794145,3.868925701517684,0.0
7.080794504276821,169.18873565554355,18408.29497139389,5.131839261435882,342.9376748915926,350.89436180397325,19.334232111601352,86.67732848500505,6.739,0.0
5.584086638456088,188.3133237696164,28748.68773904612,7.544868788779651,326.6783629116736,280.4679159334877,8.399734640152758,54.917861841994466,2.5597082275565217,0.0
8.967244109822019,266.47874273309725,34446.782262145745,4.909572890246576,333.77577661081335,343.26555649359057,14.263396376888522,64.95967006736964,3.74225594357064,0.0
9.30566048031861,163.9260265357203,39498.659289103256,6.914685302912403,325.8731338024803,345.65693511994385,12.71218694831191,62.47111473983207,4.485070146526453,1.0
8.261405952114934,208.18808586628757,24870.82594127374,4.9250153622087245,333.77577661081335,441.05257057024767,19.095663668644022,50.663149948057395,2.800428120229178,0.0
7.940646963676027,181.77130685975396,15858.778175798518,6.849963703669177,333.77577661081335,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226,0.0
8.205541814653984,188.27718776299477,19902.823823816583,5.002791911930392,333.77577661081335,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096,0.0
7.795957800597176,239.27825450711052,27849.142088223234,6.4759944301482415,356.1707021193745,484.1047844859479,18.692248365256432,50.1284152906485,4.251876169502328,0.0
7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005044,333.77577661081335,438.80096074695587,13.18250056650038,67.09996942968078,3.0786727238215774,0.0
7.7140893599548805,194.73828216189685,27336.962623971183,7.631357065523393,322.07295628130385,347.8292033093425,10.641789193560783,63.72293291234071,3.1825828574638706,0.0
5.092757238606062,239.74091609522557,28390.891358276323,1.3908709048851806,258.4442941492116,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332,1.0
5.700784947291592,185.9222470685828,27365.106362629467,7.563100468517474,333.77577661081335,359.50655304063844,15.089440803496018,56.46343392733932,3.978141278692845,0.0
10.41504401364904,167.42258105469432,34535.553850043485,6.354814991677399,344.3092890116938,491.51671150903366,19.355841101832933,45.10401752521858,4.2091365050592975,0.0
5.770620969105657,194.50014381121503,16173.727092975756,6.341797302117964,318.788932932303,387.1304828934546,12.042914193746073,52.512261107462244,4.240821477653531,0.0
6.652824347726777,187.94640877340356,19155.727560817704,5.949621952624553,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.6615292740182688,0.0
7.814524320753557,180.34730837108663,17516.69936246287,7.489006437759974,352.27702912395114,370.0113728879427,14.289319787249779,80.88242514252853,2.901699555775163,0.0
5.7465291944553485,183.4717940691837,35633.268510737624,6.066386357101847,327.55784990506214,354.1744374501004,12.548871080271056,70.52597176663872,3.8083720062115067,0.0
7.080794504276821,233.84662080654803,32496.640216272448,6.637384365361293,347.98644768692236,424.64977282821707,13.027999830820706,55.98397316828474,4.296188762920464,0.0
5.500186640904188,254.6727050253941,21082.85204428116,8.369354097772295,347.81651449635694,469.7953750459356,13.496404312223149,60.04586665860993,4.178478951476263,0.0
2.3767680759599514,129.86397280975166,11684.111637393291,9.974807880251227,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654956,3.6292177681489743,0.0
7.033945358536714,246.62287104900642,15428.450915708274,7.570768596359379,305.6164224886144,516.217847243303,17.526819340684536,91.60279375318576,3.9317308627302148,0.0
4.981672050401603,220.95055836068374,20988.08780567985,7.985668403901338,232.54881350488503,373.6248781488509,12.23517535847401,45.95002984656023,4.475148490099612,0.0
6.114332051439626,178.44628573387337,30606.223593208888,5.568042052840514,260.771025560722,472.2554031188898,16.711470987115828,46.5526176162189,3.6804099903373415,1.0
7.2960377339011755,235.7351929386128,36043.70663776605,5.196212760217538,377.190665708766,385.6143206903208,17.052713257315872,89.62355084319452,4.168526117629012,0.0
8.828094374895448,196.56285268624268,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644,0.0
9.128357757690482,184.6821038788019,10418.108344794637,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817603,68.18402005927379,3.7622226885605867,0.0
8.655298873146696,222.26879349353962,13676.753524467495,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.4282050442966,4.588758377714621,0.0
7.080794504276821,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461663,62.75730663174832,3.771305112783325,1.0
10.94747263615245,146.88303822198975,27671.52260010992,7.279137186471621,333.77577661081335,376.9038205163984,17.34650421485094,85.29292464505923,3.1123174816441335,0.0
5.602158585181399,264.5735150808541,29860.275777016293,7.014528281846648,333.77577661081335,530.204760125255,16.030179980745345,29.850948197421545,4.067048744823668,1.0
4.150214299745358,174.92674117052437,41489.6398141628,5.56986865811152,333.77577661081335,425.2500464971023,12.534008729084913,86.68363454098444,3.5023708722064177,0.0
7.460727220198072,237.5796124964799,25222.95600386242,7.2774427615411375,316.56233127238585,377.68221995880134,5.9146170684173285,62.04418318105989,3.9490146177432783,0.0
7.736312841132023,225.0631027760772,19496.84859192329,7.158342920651847,289.94598453311414,433.97402249443866,15.153816952353225,74.76510055608048,3.700916676376548,0.0
7.036752103833548,210.36910365009487,13812.41042060634,8.378282176906978,342.49836128569393,489.54505484146387,14.823903523137858,69.1933584166614,3.2853718352092978,0.0
7.080794504276821,283.4095680437513,21160.08973864449,4.270717789514837,253.4335055124074,525.9922871028739,6.8743154039718215,54.64803452974925,3.978746921874003,1.0
6.733266882930835,191.3056273822501,6193.330562324433,7.739771030367339,333.77577661081335,424.6668217064328,20.81134247599164,98.36782477531796,3.765693648104585,0.0
7.0882509764340735,172.6892999234241,25399.109005649174,6.94121665671295,355.25307889930104,298.6717593898317,13.637782600716493,66.39629294676803,3.2306454361995462,0.0
7.7750495009823934,195.1787420123434,22329.740079438463,6.1051297623663325,416.9491943397291,371.6158604818661,10.964182943844206,66.39629294676803,4.699482755916054,0.0
6.028101118266447,262.80847774427167,17150.10054999001,9.378390092203825,380.30135015969717,514.545672099499,20.637598734129316,76.52907700861665,4.080786271348128,1.0
7.967344823111111,180.53170688254798,19384.03743152532,9.86823789169532,325.4968478984836,386.05533124094705,11.265127234658165,67.27220668185265,4.069358772118035,0.0
8.127710424418524,203.0703085156324,13227.052382407162,6.310902368247442,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193115,4.244173211474281,0.0
10.316400384553162,217.2668424334475,10676.508475429377,3.445514571005745,397.75494597519247,492.20647361771086,12.812732207582544,72.28192021570328,3.4073494284238364,0.0
6.8388167067275365,196.19621328987583,11877.236648749766,9.624699426514695,365.34884034345515,363.80347647662916,14.924058068282195,41.12138241369346,4.776536254772465,0.0
6.660461917426393,229.33933244332852,9632.730976373949,11.299390212867785,326.1570433481099,439.12130113499734,21.157991397854122,40.09669634637755,3.6731359832038466,1.0
7.080794504276821,242.82758823909356,29298.07426157908,5.853839988244764,340.3486452441637,463.1151743023253,5.426649934563386,66.39629294676803,3.5225861734964283,1.0
8.555283422607031,216.65535589859263,18337.46091630916,8.290688224907013,311.32584501765035,390.94308867459887,17.138831017244964,39.77728178905797,3.6871520676322906,0.0
4.2498903794038485,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321622,4.1163476410666044,0.0
5.44532598066911,201.37945912207348,28001.11817880314,7.208945954961548,331.58748389562743,365.09158719285347,11.788776569693825,65.94456630272555,3.9469895231348615,0.0
7.080794504276821,205.0887888710449,27064.41840881681,7.398378635841077,304.9264750684554,409.50184173875505,18.521791547503653,61.48610514453485,4.599572634095483,0.0
4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.61868756896683,439.0553561851737,9.921623325469797,82.66016491797579,4.103534274020024,0.0
5.841118839551022,194.61689394551559,17721.95955725575,5.646296962088254,410.35867299812446,622.9635747702413,17.629540701912166,93.0706906770458,4.237560417891356,0.0
5.877974040440475,141.61528668804954,13652.293199392612,5.701659125426224,279.7824004075164,538.4954044402176,12.034042269019382,67.90725800888524,4.0322595038243865,0.0
7.080794504276821,201.57204599380574,15618.135242204173,6.7052108779967545,367.1934568277953,359.9520067091986,10.940974529417872,24.914971208385577,4.575874147599674,1.0
7.557963629790508,156.4618716375418,32833.43116851585,3.3116072571688484,257.2765540574624,277.2341545245069,17.857213765482925,62.553136096137564,3.2922701527035314,1.0
7.8038332206977055,223.6881108559879,37376.79298893103,6.664969394719986,333.77577661081335,343.7640130782292,16.69740839569556,74.78243416450114,2.9073872665012983,0.0
7.080794504276821,149.83890028554487,20283.783628580728,10.005870764598548,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254,1.0
8.52714249773106,217.3947784798229,3413.0816334064803,5.670027421051015,337.63107330577736,615.6111669278922,14.926750990277016,82.59015204505819,2.649423905095601,0.0
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.3654183932618,19.637041624544796,48.70998868529149,4.732002727289712,0.0
7.790874862321438,196.47871239391358,24061.349595752934,6.785685189577224,350.11725381508217,471.5185363734346,15.343315642141533,44.544627068315805,3.076214340708842,0.0
6.565319432045673,141.59184048422046,12875.127783719328,9.116994487137175,340.9139200716889,339.97699206431,17.10715957252671,86.0675097255715,2.233894046042616,1.0
5.470802484400141,213.16047846432213,18295.37092139286,6.0433954485275,333.77577661081335,317.94845862493753,13.789267236562296,49.64245119325531,2.962852429032913,1.0
7.080794504276821,188.53660845841853,24711.41492737806,7.129520268469129,333.77577661081335,555.5485339351901,16.959268901127814,56.03870185281002,4.3316909034515,0.0
7.080794504276821,193.0912600520821,17777.100086110448,6.087949054255588,333.77577661081335,543.1149525312113,10.717588217980335,66.39629294676803,3.878664155467921,0.0
7.080794504276821,168.3884307742953,27492.30730658781,7.046224797696412,299.82047791082164,383.7950199903258,16.18206649367437,75.72943388991456,3.048057223106976,0.0
9.920691058768153,202.81748300142638,9973.934059208535,6.882248306781503,337.3505291096372,333.19246993768064,23.917601261274967,71.833623959766,4.690707230132491,0.0
6.602539771517403,174.63297715067193,21607.483238238598,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831398,0.0
8.545890346487688,255.3248719121277,31056.57878232473,3.619779035217955,333.77577661081335,426.88336666052686,13.782988735849585,34.44829324752186,5.036882986625276,0.0
9.514626622102881,215.7255270197802,16553.562437442186,7.547859470408598,321.77621306029215,453.91848950016515,9.640241051762017,57.8654231816291,2.645036370222636,0.0
8.206499937809191,182.905359360119,18949.975539451454,6.662948925443871,347.1325620128893,332.8553212567344,18.328401148653764,66.68838419391717,4.225120930188118,0.0
6.139493740895692,236.67402586960628,8081.4664710915895,6.2508080744554935,333.77577661081335,416.23882058150286,12.777013988544864,106.03722245634468,3.260906852708671,0.0
8.651023362891474,188.71163652051757,13207.860965906146,6.834673314493745,335.24478343571593,399.6910675025163,10.689364774323623,43.95331343463439,3.644278971793858,0.0
7.080794504276821,187.87328351396283,29532.615003464438,7.981036898934482,274.4933954888678,469.1321168532849,16.169211703512303,78.92552710205408,4.586748358609116,1.0
7.5538446152418075,212.2644411315465,14319.401369905912,5.793011891235034,362.85265384752256,450.5359095235472,18.176482958371025,66.39629294676803,4.374563849807856,1.0
5.7167556665301325,197.1042098290997,12641.527808865552,8.702061413699436,287.01256445172953,345.08393643177794,17.27396599830405,58.41151474383049,4.0806749961624265,0.0
9.314522391908305,203.34164997521336,23087.217658651134,6.43707052209314,297.56676422747563,373.04417185487154,16.402773463358926,79.16345643924538,3.092940473017639,0.0
9.066628053764036,203.38412335744258,22710.458374287573,5.962836939385372,321.585935583121,496.1614523919844,18.367620901414057,76.41651044619394,4.055421250793916,0.0
